project,availability_type,exogenous_availability_scenario_id,endogenous_availability_scenario_id
Nuclear,exogenous,,
Coal,exogenous,,
Gas_CCGT,exogenous,,
Gas_CT,exogenous,,
Wind,exogenous,,
Battery,exogenous,,
Hydro,exogenous,,
Gas_CCGT_new,exogenous,,
Gas_CT_new,exogenous,,
Solar,exogenous,,
Nuclear_z2,exogenous,,
Coal_z2,exogenous,,
Gas_CCGT_z2,exogenous,,
Gas_CT_z2,exogenous,,
Wind_z2,exogenous,,
Battery_z2,exogenous,,
Gas_CCGT_new_z2,exogenous,,
Gas_CT_new_z2,exogenous,,
Solar_z2,exogenous,,
Clunky_Old_Gen,exogenous,,
Wind_new,exogenous,,
Gas_CCGT_z3,exogenous,,
Wind_Battery_Hybrid,exogenous,,
Electrolyzer,exogenous,,
Underground,exogenous,,
Tank,exogenous,,
Fuel_Cell,exogenous,,
Electrolyzer_z2,exogenous,,
Underground_z2,exogenous,,
Tank_z2,exogenous,,
Fuel_Cell_z2,exogenous,,
SMR,exogenous,,
SMR_CCS,exogenous,,
Coal_CCS,exogenous,,
Gas_CCGT_CCS,exogenous,,
Gas_CT_CCS,exogenous,,
Storage,exogenous,,
Storage_z2,exogenous,,
