project,load_zone
Nuclear,Zone1
Coal,Zone1
Gas_CCGT,Zone1
Gas_CT,Zone1
Wind,Zone1
Battery,Zone1
Hydro,Zone1
Gas_CCGT_new,Zone1
Gas_CT_new,Zone1
Solar,Zone1
Nuclear_z2,Zone2
Coal_z2,Zone2
Gas_CCGT_z2,Zone2
Gas_CT_z2,Zone2
Wind_z2,Zone2
Battery_z2,Zone2
Gas_CCGT_new_z2,Zone2
Gas_CT_new_z2,Zone2
Solar_z2,Zone2
Clunky_Old_Gen,Zone1
Wind_new,Zone1
Gas_CCGT_z3,Zone3
Wind_Battery_Hybrid,Zone1
Coal_CCS,Zone1
Gas_CCGT_CCS,Zone1
Gas_CT_CCS,Zone1
H2_CCS,Zone1
H2_CCS_new,Zone1
SMR,Zone1
SMR_CCS,Zone1
Storage,Zone1
Storage_z2,Zone2
