project,vintage,ccs_lifetime_yrs,lifetime_yrs,annualized_real_cost_per_mw_yr,annualized_real_cost_per_mwh_yr,annualized_real_cost_per_tonne_yr,levelized_cost_per_mwh,supply_curve_scenario_id
Gas_CCGT_new,2020,,30,200000,,,,
Gas_T_new,2020,,30,160000,,,,
Solar,2020,,30,100,,,,
Gas_CCGT_new_z2,2020,30,30,200000,,1000,,
Solar_z2,2020,,30,100,,,,
Gas_CCGT_new,2030,,30,180000,,,,
Gas_CT_new,2030,,30,140000,,,,
Solar,2030,,30,100,,,,
Gas_CCGT_new_z2,2030,30,30,180000,,1000,,
Gas_CT_new_z2,2030,30,30,140000,,1000,,
Solar_z2,2030,,30,100,,,,
Battery,2020,,10,1,1,,,
Battery,2030,,10,1,1,,,
Wind_new,2020,,30,1000000,,,,
Wind_new,2030,,30,1000000,,,,
Electrolyzer,2020,,30,2000000,,,,
Electrolyzer,2030,,30,2000000,,,,
Underground,2020,,50,1000000,160,,,
Underground,2030,,50,1000000,160,,,
Tank,2020,,30,3000000,160,,,
Tank,2030,,30,3000000,160,,,
Fuel_Cell,2020,,30,10000,,,,
Fuel_Cell,2030,,30,10000,,,,
Electrolyzer_z2,2020,,30,20000,,,,
Electrolyzer_z2,2030,,30,20000,,,,
Underground_z2,2020,,50,1000000,160,,,
Underground_z2,2030,,50,1000000,160,,,
Tank_z2,2020,,30,3000000,160,,,
Tank_z2,2030,,30,3000000,160,,,
Fuel_Cell_z2,2020,,30,100,,,,
Fuel_Cell_z2,2030,,30,100,,,,
SMR,2020,,30,1,,1000,,
SMR,2030,,30,1,,1000,,
SMR_CCS,2020,30,30,1,,1000,,
SMR_CCS,2030,30,30,1,,1000,,
Coal_CCS,2020,30,30,100020,,1000,,
Gas_CCGT_CCS,2020,30,30,200020,,1000,,
Gas_CT_CCS,2020,30,30,140020,,1000,,
Coal_CCS,2030,30,30,100020,,1000,,
Gas_CCGT_CCS,2030,30,30,200020,,1000,,
Gas_CT_CCS,2030,30,30,140020,,1000,,
Storage,2020,,30,,,10,,
Storage,2030,,30,,,10,,
Storage_z2,2020,,30,,,10,,
Storage_z2,2030,,30,,,10,,
