project,period,min_cumulative_new_build_mw,max_cumulative_new_build_mw,min_cumulative_new_build_mwh,max_cumulative_new_build_mwh,min_cumulative_new_build_tonne,max_cumulative_new_build_tonne
Gas_CCGT_new,2020,0,20,,,,
Gas_CT_New,2020,0,10,,,,
Solar,2020,0,100,,,,
Gas_CCGT_new_z2,2020,0,10,,,,
Gas_CT_new_z2,2020,10,,,,,
Solar_z2,2020,0,4,,,,
Gas_CCGT_new,2030,0,20,,,,
Gas_CT_new,2030,10,,,,,
Solar,2030,0,40,,,,
Gas_CCGT_new_z2,2030,0,20,,,,
Gas_CT_new_z2,2030,10,,,,,
Solar_z2,2030,0,4,,,,
Battery,2020,0,6,,7,,
Battery,2030,10,,15,,,
Electrolyzer,2020,0,,,,,
Electrolyzer,2030,0,,,,,
Underground,2020,,,,,,
Underground,2030,,,,,,
Tank,2020,,,,,,
Tank,2030,,,,,,
Fuel_Cell,2020,,,,,,
Fuel_Cell,2030,,,,,,
Electrolyzer_z2,2020,,,,,,
Electrolyzer_z2,2030,,,,,,
Underground_z2,2020,,,,,,
Underground_z2,2030,,,,,,
Tank_z2,2020,,,,,,
Tank_z2,2030,,,,,,
Fuel_Cell_z2,2020,,,,,,
Fuel_Cell_z2,2030,,,,,,
SMR_CCS,2020,,,,,,
SMR_CCS,2030,,,,,,
SMR,2020,,,,,,
SMR,2030,,,,,,
Storage,2020,,,,,0,100000000
Storage,2030,,,,,0,100000000
Storage_z2,2020,,,,,0,100000000
Storage_z2,2030,,,,,0,100000000
