project,specified,new_build,capacity_type
Coal,,,gen_spec
Gas_CCGT,,,gen_spec
Gas_CT,,,gen_spec
Nuclear,,,gen_spec
Wind,,,gen_spec
Gas_CCGT_new,,,gen_new_lin
Gas_CT_new,,,gen_new_lin
Coal_z2,,,gen_spec
Gas_CCGT_z2,,,gen_spec
Gas_CT_z2,,,gen_spec
Nuclear_z2,,,gen_spec
Wind_z2,,,gen_spec
Gas_CCGT_new_z2,,,gen_new_lin
Gas_CT_new_z2,,,gen_new_lin
Electrolyzer_z2,,,gen_new_lin
Underground_z2,,,stor_new_lin
Tank_z2,,,stor_new_lin
Fuel_Cell_z2,,,gen_new_lin
Electrolyzer,,,gen_new_lin
Underground,,,stor_new_lin
Tank,,,stor_new_lin
Fuel_Cell,,,gen_new_lin
