LOAD_ZONES	timepoint	load_mw
Zone1	202001001	17198.0
Zone1	202001002	16408.0
Zone1	202001003	15406.0
Zone1	202001004	14128.0
Zone1	202001005	13001.0
Zone1	202001006	11333.0
Zone1	202001007	9833.0
Zone1	202001008	9099.0
Zone1	202001009	9165.0
Zone1	202001010	9774.0
Zone1	202001011	10598.0
Zone1	202001012	11784.0
Zone1	202001013	13250.0
Zone1	202001014	14866.0
Zone1	202001015	16484.0
Zone1	202001016	18002.0
Zone1	202001017	19385.0
Zone1	202001018	20240.0
Zone1	202001019	20666.0
Zone1	202001020	20806.0
Zone1	202001021	20526.0
Zone1	202001022	20028.0
Zone1	202001023	19387.0
Zone1	202001024	19236.0
