horizon	balancing_type_horizon	timepoint
2020016	day	202001601
2020016	day	202001602
2020016	day	202001603
2020016	day	202001604
2020016	day	202001605
2020016	day	202001606
2020016	day	202001607
2020016	day	202001608
2020016	day	202001609
2020016	day	202001610
2020016	day	202001611
2020016	day	202001612
2020016	day	202001613
2020016	day	202001614
2020016	day	202001615
2020016	day	202001616
2020016	day	202001617
2020016	day	202001618
2020016	day	202001619
2020016	day	202001620
2020016	day	202001621
2020016	day	202001622
2020016	day	202001623
2020016	day	202001624
