timepoint	period	timepoint_weight	number_of_hours_in_timepoint	previous_stage_timepoint_map	month
202000801	2020	18.25	1	.	4
202000802	2020	18.25	1	.	4
202000803	2020	18.25	1	.	4
202000804	2020	18.25	1	.	4
202000805	2020	18.25	1	.	4
202000806	2020	18.25	1	.	4
202000807	2020	18.25	1	.	4
202000808	2020	18.25	1	.	4
202000809	2020	18.25	1	.	4
202000810	2020	18.25	1	.	4
202000811	2020	18.25	1	.	4
202000812	2020	18.25	1	.	4
202000813	2020	18.25	1	.	4
202000814	2020	18.25	1	.	4
202000815	2020	18.25	1	.	4
202000816	2020	18.25	1	.	4
202000817	2020	18.25	1	.	4
202000818	2020	18.25	1	.	4
202000819	2020	18.25	1	.	4
202000820	2020	18.25	1	.	4
202000821	2020	18.25	1	.	4
202000822	2020	18.25	1	.	4
202000823	2020	18.25	1	.	4
202000824	2020	18.25	1	.	4
